unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-541384_Li_Step1,mp-541384_Li,1,Li,Li0-1MnF3,MnF3,LiMnF3,mp-556560,mp-752938,mp-541384_Li_Step1_CHG_mp-556560.cif,mp-541384_Li_Step1_DIS_mp-752938.cif,0.4473873839154095,5.422571735221168,716.0055001,901.8195394,2863.947223,0.0,0.2,-1.3440923784009162,0.33339889974450576,-0.034108334,-0.2,1,0.0
mp-541404_Li_Step1,mp-541404_Li,1,Li,Li0-0.25VO2,VO2,LiV4O8,mp-541404,mp-1210897,mp-541404_Li_Step1_CHG_mp-541404.cif,mp-541404_Li_Step1_DIS_mp-1210897.cif,-0.896161951487705,4.383649433722948,298.6687394,176.5912637,666.5277042,0.0,0.076923077,-0.9009202627058307,-0.12121941231526918,-0.039453473,-0.076923077,1,0.0
mp-5670_Li_Step1,mp-5670_Li,1,Li,Li0-1TiO2,TiO2,LiTiO2,mp-25262,mp-531914,mp-5670_Li_Step1_CHG_mp-25262.cif,mp-5670_Li_Step1_DIS_mp-531914.cif,-0.3515116743895246,4.811136557843775,439.9909909,359.33373,1297.300912,0.0,0.111111111,2.335577937595683,-0.3168211092560328,0.157071261,-0.111111111,4,1.399157725
mp-5670_Li_Step2,mp-5670_Li,2,Li,Li0-1TiO2,TiO2,LiTiO2,mp-531914,mp-530141,mp-5670_Li_Step2_CHG_mp-531914.cif,mp-5670_Li_Step2_DIS_mp-530141.cif,-0.8321977981027643,3.054264199915826,73.40449334,46.79297884,169.9934108,0.111111111,0.127272727,-0.8629663382505272,-0.393335955431254,0.011344424,-0.016161616,4,1.399157725
mp-5670_Li_Step3,mp-5670_Li,3,Li,Li0-1TiO2,TiO2,LiTiO2,mp-530141,mp-5670,mp-5670_Li_Step3_CHG_mp-530141.cif,mp-5670_Li_Step3_DIS_mp-5670.cif,-0.855205360024705,3.0492917739558374,73.35770594,45.94075399,167.6637834,0.127272727,0.142857143,-1.112702876519649,-0.39633205341828653,0.010398551,-0.015584416,4,1.399157725
mp-5670_Li_Step4,mp-5670_Li,4,Li,Li0-1TiO2,TiO2,LiTiO2,mp-5670,mp-6944,mp-5670_Li_Step4_CHG_mp-5670.cif,mp-5670_Li_Step4_DIS_mp-6944.cif,-1.9183214379869007,5.045837162371532,602.9969482,136.838473,534.5007028,0.142857143,0.25,-1.3440923784009162,-0.17139188026149446,-0.028121983,-0.107142857,4,1.399157725
mp-612405_Li_Step1,mp-612405_Li,1,Li,Li0-1Fe3O4,Fe3O4,LiFe3O4,mp-1181340,mp-1101736,mp-612405_Li_Step1_CHG_mp-1181340.cif,mp-612405_Li_Step1_DIS_mp-1101736.cif,-0.5072588448769737,4.730812244243855,564.0139301,308.3347764,1547.368863,0.0,0.125,1.222571874564273,-0.3538193248857976,0.082219655,-0.125,1,0.0
mp-752548_Li_Step1,mp-752548_Li,1,Li,Li0.5-2VO2,LiV2O4,Li2VO2,mp-752548,mp-774411,mp-752548_Li_Step1_CHG_mp-752548.cif,mp-752548_Li_Step1_DIS_mp-774411.cif,-1.741475393958422,6.03120568635457,1422.624224,464.6906447,1592.133459,0.142857143,0.4,0.08991554786482749,0.7288254961390529,-0.036597879,-0.257142857,1,0.0
mp-752600_Li_Step1,mp-752600_Li,1,Li,Li0-2VF5,VF5,Li2VF5,mp-752600,mp-754000,mp-752600_Li_Step1_CHG_mp-752600.cif,mp-752600_Li_Step1_DIS_mp-754000.cif,0.8942227139490552,5.818316519237655,985.2380062,1538.829743,4520.244005,0.0,0.25,-0.09264038234343765,-0.31054979788900017,0.050277056,-0.25,1,0.0
mp-752668_Li_Step1,mp-752668_Li,1,Li,Li0.2-1MnO2,LiMn5O10,LiMnO2,mp-759136,mp-753112,mp-752668_Li_Step1_CHG_mp-759136.cif,mp-752668_Li_Step1_DIS_mp-753112.cif,0.900263148640783,3.7145309107688176,155.3096318,184.0176193,713.7908565,0.0625,0.1,0.5758944709222654,0.1414021932408737,0.039979708,-0.0375,4,1.456351515
mp-752668_Li_Step2,mp-752668_Li,2,Li,Li0.2-1MnO2,LiMn5O10,LiMnO2,mp-753112,mp-753084,mp-752668_Li_Step2_CHG_mp-753112.cif,mp-752668_Li_Step2_DIS_mp-753084.cif,-0.20631024412028082,4.37514906959928,319.7225164,246.3045379,1003.791176,0.1,0.166666667,-0.26023153837217033,-0.15642287727144802,-0.008304091,-0.066666667,4,1.456351515
mp-752668_Li_Step3,mp-752668_Li,3,Li,Li0.2-1MnO2,LiMn5O10,LiMnO2,mp-753084,mp-780186,mp-752668_Li_Step3_CHG_mp-753084.cif,mp-752668_Li_Step3_DIS_mp-780186.cif,-0.3651702300190703,4.469189065743853,348.2703263,252.8604856,1020.604669,0.166666667,0.230769231,-0.08397126730569383,-0.1277846843112071,0.013308343,-0.064102564,4,1.456351515
mp-752668_Li_Step4,mp-752668_Li,4,Li,Li0.2-1MnO2,LiMn5O10,LiMnO2,mp-780186,mp-756475,mp-752668_Li_Step4_CHG_mp-780186.cif,mp-752668_Li_Step4_DIS_mp-756475.cif,-0.7440230354778548,3.386060543244566,116.9945743,69.42881462,284.5180269,0.230769231,0.25,-0.36712499139600013,-0.33583426077474016,-0.005166133,-0.019230769,4,1.456351515
mp-752897_Li_Step1,mp-752897_Li,1,Li,Li3-5Fe7O12,Li3Fe7O12,Li5Fe7O12,mp-752897,mp-759241,mp-752897_Li_Step1_CHG_mp-752897.cif,mp-752897_Li_Step1_DIS_mp-759241.cif,-0.07506120473848618,3.8041820696257096,196.9515108,145.3721872,652.363586,0.136363636,0.173913043,0.9364991663235888,-0.2745169579909697,0.052709364,-0.037549407,2,0.44674024
mp-752897_Li_Step2,mp-752897_Li,2,Li,Li3-5Fe7O12,Li3Fe7O12,Li5Fe7O12,mp-759241,mp-756856,mp-752897_Li_Step2_CHG_mp-759241.cif,mp-752897_Li_Step2_DIS_mp-756856.cif,-0.41450594590709894,3.7931331851866044,195.9883522,124.3520133,561.6174269,0.173913043,0.208333333,-0.15437247038089646,-0.3601117611301303,0.02970274,-0.03442029,2,0.44674024
mp-752891_Li_Step1,mp-752891_Li,1,Li,Li0.33-0.67TiO2,LiTi3O6,Li2Ti3O6,mp-752891,mp-758089,mp-752891_Li_Step1_CHG_mp-752891.cif,mp-752891_Li_Step1_DIS_mp-758089.cif,-1.5179289871045873,4.670343094297063,421.40292,149.4407057,595.5940155,0.1,0.181818182,-0.4967614083205324,-0.18566202089032785,0.003586827,-0.081818182,1,0.0
mp-753073_Li_Step1,mp-753073_Li,1,Li,Li1-2V2F7,LiV2F7,Li2V2F7,mp-767641,mp-753073,mp-753073_Li_Step1_CHG_mp-767641.cif,mp-753073_Li_Step1_DIS_mp-753073.cif,-0.8463433982436022,4.688987228352247,339.3819321,247.5102027,779.6376273,0.1,0.181818182,0.5622526348672338,-0.04131580597217227,-0.012839579,-0.081818182,1,0.0
mp-753172_Li_Step1,mp-753172_Li,1,Li,Li0.6-0.8CrO2,Li3Cr5O10,Li4Cr5O10,mp-762282,mp-753172,mp-753172_Li_Step1_CHG_mp-762282.cif,mp-753172_Li_Step1_DIS_mp-753172.cif,0.3468420197082303,4.108570806137126,240.6937278,231.5114055,930.8995263,0.166666667,0.210526316,0.14109212367050875,-0.39891798708652443,0.033684647,-0.043859649,1,0.0
mp-753227_Li_Step1,mp-753227_Li,1,Li,Li0.67-1CrO2,Li2Cr3O6,LiCrO2,mp-753941,mp-753227,mp-753227_Li_Step1_CHG_mp-753941.cif,mp-753227_Li_Step1_DIS_mp-753227.cif,0.41796286020667184,4.597572654095455,397.9910936,389.1577422,1576.510462,0.181818182,0.25,0.7386791904349949,-0.14220096527899356,0.063545453,-0.068181818,1,0.0
mp-753191_Li_Step1,mp-753191_Li,1,Li,Li0.67-1FeO2,Li2(FeO2)3,LiFeO2,mp-1178060,mp-754977,mp-753191_Li_Step1_CHG_mp-1178060.cif,mp-753191_Li_Step1_DIS_mp-754977.cif,0.4884409785337136,4.556544849118893,383.845004,382.0978924,1556.07918,0.181818182,0.25,0.6565418709118779,-0.14431009666575675,0.054798301,-0.068181818,1,0.0
mp-753171_Li_Step1,mp-753171_Li,1,Li,Li1-2CuF4,LiCuF4,Li2CuF4,mp-753257,mp-753171,mp-753171_Li_Step1_CHG_mp-753257.cif,mp-753171_Li_Step1_DIS_mp-753171.cif,0.9984338157318497,5.168730709499119,580.8375372,825.4397198,2744.528765,0.166666667,0.285714286,-1.3440923784009162,0.1562456276559464,-0.014737276,-0.119047619,1,0.0
mp-753335_Li_Step1,mp-753335_Li,1,Li,Li0-2V2F7,V2F7,Li2V2F7,mp-759957,mp-756996,mp-753335_Li_Step1_CHG_mp-759957.cif,mp-753335_Li_Step1_DIS_mp-756996.cif,0.3920072404512981,4.717030375725937,308.2787364,435.2527296,1210.613756,0.0,0.1,-1.297032717262558,-0.1872141515665946,-0.035815732,-0.1,2,2.26165367
mp-753335_Li_Step2,mp-753335_Li,2,Li,Li0-2V2F7,V2F7,Li2V2F7,mp-756996,mp-753335,mp-753335_Li_Step2_CHG_mp-756996.cif,mp-753335_Li_Step2_DIS_mp-753335.cif,-1.3264554720775599,4.688987228352247,316.0087027,179.4305003,526.2671703,0.1,0.181818182,-0.5115593873443045,-0.1914153121153969,-0.074922738,-0.081818182,2,2.26165367
mp-753390_Li_Step1,mp-753390_Li,1,Li,Li1-3VF6,LiVF6,Li3VF6,mp-753604,mp-753597,mp-753390_Li_Step1_CHG_mp-753604.cif,mp-753390_Li_Step1_DIS_mp-753597.cif,0.6633737934625559,5.0165163586846875,428.430703,642.1292957,1835.462844,0.125,0.222222222,-1.209510625753396,-0.19266825481916477,-0.032374853,-0.097222222,2,0.480833055
mp-753390_Li_Step2,mp-753390_Li,2,Li,Li1-3VF6,LiVF6,Li3VF6,mp-753597,mp-753390,mp-753390_Li_Step2_CHG_mp-753597.cif,mp-753390_Li_Step2_DIS_mp-753390.cif,0.2980244533185196,4.978691128937341,422.2843367,548.7586459,1606.0826,0.222222222,0.3,-0.5010465342861135,-0.2790225203433218,0.007094993,-0.077777778,2,0.480833055
mp-753599_Li_Step1,mp-753599_Li,1,Li,Li1-4VF6,LiVF6,Li4VF6,mp-753599,mp-767649,mp-753599_Li_Step1_CHG_mp-753599.cif,mp-753599_Li_Step1_DIS_mp-767649.cif,0.8633943490881921,5.0165163586846875,398.6966712,681.5857532,1813.032714,0.125,0.222222222,-0.34487022266679423,0.07610034889146011,0.001280254,-0.097222222,3,1.686874275
mp-753599_Li_Step2,mp-753599_Li,2,Li,Li1-4VF6,LiVF6,Li4VF6,mp-767649,mp-767631,mp-753599_Li_Step2_CHG_mp-767649.cif,mp-753599_Li_Step2_DIS_mp-767631.cif,0.23430393046439538,4.978691128937341,399.3423664,536.6586899,1485.337281,0.222222222,0.3,-0.3722720871293167,-0.38800375594096836,-0.000691653,-0.077777778,3,1.686874275
