unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-25383_Li_Step2,mp-25383_Li,2,Li,Li0-1CoO2,CoO2,LiCoO2,mp-774082,mp-849273,mp-25383_Li_Step2_CHG_mp-774082.cif,mp-25383_Li_Step2_DIS_mp-849273.cif,-0.18938827181517215,4.926671591860726,642.0476285,432.9182653,2030.052336,0.142857143,0.25,-1.3440923784009162,0.073756823821711,-0.032261087,-0.107142857,2,1.292882497
mp-25417_Li_Step1,mp-25417_Li,1,Li,Li0-1TiO2,TiO2,LiTiO2,mp-25433,mp-760539,mp-25417_Li_Step1_CHG_mp-25433.cif,mp-25417_Li_Step1_DIS_mp-760539.cif,-1.151669470681541,5.358794740818201,791.1411269,400.8158714,1499.521687,0.0,0.181818182,1.8325786525492553,-0.3152012373077955,0.088165988,-0.181818182,2,0.33878835
mp-25417_Li_Step2,mp-25417_Li,2,Li,Li0-1TiO2,TiO2,LiTiO2,mp-760539,mp-25417,mp-25417_Li_Step2_CHG_mp-760539.cif,mp-25417_Li_Step2_DIS_mp-25417.cif,-1.409089585280332,4.643584922506371,401.8458979,160.1996376,625.5143466,0.181818182,0.25,0.0526339228681238,-0.268072056433045,0.042471232,-0.068181818,2,0.33878835
mp-4226_Li_Step1,mp-4226_Li,1,Li,Li0-1CrS2,CrS2,LiCrS2,mp-755263,mp-1238817,mp-4226_Li_Step1_CHG_mp-755263.cif,mp-4226_Li_Step1_DIS_mp-1238817.cif,-0.7401700996304171,4.727825874964078,358.3204421,273.0603559,873.2131572,0.0,0.142857143,-1.3440923784009162,0.2691805307022527,0.0,-0.142857143,2,0.06760747
mp-4226_Li_Step2,mp-4226_Li,2,Li,Li0-1CrS2,CrS2,LiCrS2,mp-1238817,mp-4226,mp-4226_Li_Step2_CHG_mp-1238817.cif,mp-4226_Li_Step2_DIS_mp-4226.cif,-0.7915399967214308,4.699477207342642,349.1680298,257.998279,827.3027129,0.142857143,0.25,-1.3440923784009162,-0.1819964580811385,0.0,-0.107142857,2,0.06760747
mp-3980_Li_Step1,mp-3980_Li,1,Li,Li1-3SbF6,LiSbF6,Li3SbF6,mp-3980,mp-1110577,mp-3980_Li_Step1_CHG_mp-3980.cif,mp-3980_Li_Step1_DIS_mp-1110577.cif,-1.2955552428965724,5.346719887498305,615.6589098,356.4201835,1050.328933,0.125,0.3,-1.3440923784009162,1.6869030217398555,-0.340602112,-0.175,1,0.0
mp-541103_Li_Step1,mp-541103_Li,1,Li,Li0-1MnF4,MnF4,LiMnF4,mp-541103,mp-1176639,mp-541103_Li_Step1_CHG_mp-541103.cif,mp-541103_Li_Step1_DIS_mp-1176639.cif,1.6735270870135477,5.27501297336007,625.3242362,1091.246018,3510.324665,0.0,0.166666667,-1.3440923784009162,0.34695992602543,-0.001321365,-0.166666667,1,0.0
mp-554278_Li_Step1,mp-554278_Li,1,Li,Li0-0.5TiO2,TiO2,LiTi2O4,mp-554278,mp-1104112,mp-554278_Li_Step1_CHG_mp-554278.cif,mp-554278_Li_Step1_DIS_mp-1104112.cif,-1.5586157682403037,5.086380548932782,584.352911,218.6621418,794.6103625,0.0,0.142857143,-1.3440923784009162,-0.08271458644883034,-0.050547424,-0.142857143,1,0.0
mp-545796_Li_Step1,mp-545796_Li,1,Li,Li0-1Cr3O8,Cr3O8,LiCr3O8,mp-545796,mp-554940,mp-545796_Li_Step1_CHG_mp-545796.cif,mp-545796_Li_Step1_DIS_mp-554940.cif,0.9915059448263758,4.533944949770966,293.9608153,434.462979,1386.320739,0.0,0.083333333,-0.26700131211308464,0.5126760122253942,0.046326725,-0.083333333,1,0.0
mp-644514_Li_Step1,mp-644514_Li,1,Li,Li0-0.5MnO2,MnO2,LiMn2O4,mp-644514,mp-1003637,mp-644514_Li_Step1_CHG_mp-644514.cif,mp-644514_Li_Step1_DIS_mp-1003637.cif,0.1294408563914321,4.616093593743378,435.432003,358.4970524,1559.477483,0.0,0.1,-0.9765588483654218,0.4475889117133195,-0.008804217,-0.1,2,0.7620525
mp-644514_Li_Step2,mp-644514_Li,2,Li,Li0-0.5MnO2,MnO2,LiMn2O4,mp-1003637,mp-1016095,mp-644514_Li_Step2_CHG_mp-1003637.cif,mp-644514_Li_Step2_DIS_mp-1016095.cif,-0.4495862615135818,3.9201646870073845,213.4543091,139.3028416,601.8123177,0.1,0.142857143,-0.7836732359575459,-0.23385236145911834,-0.033733791,-0.042857143,2,0.7620525
mp-656887_Li_Step1,mp-656887_Li,1,Li,Li0-1Ni3O4,Ni3O4,LiNi3O4,mp-656887,mp-1273274,mp-656887_Li_Step1_CHG_mp-656887.cif,mp-656887_Li_Step1_DIS_mp-1273274.cif,0.07698901301158705,4.695922380304432,613.5351508,381.0964673,2154.991615,0.0,0.125,-1.3440923784009162,-0.24123779850431176,-0.003079799,-0.125,1,0.0
mp-673697_Li_Step1,mp-673697_Li,1,Li,Li0.1-0.45MnO2,LiMn10O20,Li9Mn20O40,mp-766948,mp-690161,mp-673697_Li_Step1_CHG_mp-766948.cif,mp-673697_Li_Step1_DIS_mp-690161.cif,0.3806116320842642,4.655465901959712,419.0231026,407.468197,1639.22365,0.032258065,0.130434783,-0.5323166429376958,-0.014202648176128567,0.026672367,-0.098176718,1,0.0
mp-675534_Li_Step1,mp-675534_Li,1,Li,Li2-4Mn5O12,Li2Mn5O12,Li4Mn5O12,mp-758668,mp-691115,mp-675534_Li_Step1_CHG_mp-758668.cif,mp-675534_Li_Step1_DIS_mp-691115.cif,1.0656106058771684,4.69510155955186,422.321104,521.8348032,2032.856871,0.105263158,0.19047619,0.46946082922797755,-0.3838616138373485,0.084457132,-0.085213033,1,0.0
mp-752476_Li_Step1,mp-752476_Li,1,Li,Li0.4-1FeO2,Li2(FeO2)5,LiFeO2,mp-762529,mp-752476,mp-752476_Li_Step1_CHG_mp-762529.cif,mp-752476_Li_Step1_DIS_mp-752476.cif,0.6911017387094835,4.081913788808234,234.5730971,251.7155155,1013.507286,0.117647059,0.166666667,1.4810008786888467,-0.23056254245216212,0.053631115,-0.049019608,2,0.37554012
mp-752476_Li_Step2,mp-752476_Li,2,Li,Li0.4-1FeO2,Li2(FeO2)5,LiFeO2,mp-752476,mp-756497,mp-752476_Li_Step2_CHG_mp-752476.cif,mp-752476_Li_Step2_DIS_mp-756497.cif,0.40575668263880177,4.7371151614180205,468.6662639,446.2094249,1848.937979,0.166666667,0.25,0.39793376498091876,-0.39305448459775244,0.053618883,-0.083333333,2,0.37554012
mp-752471_Li_Step1,mp-752471_Li,1,Li,Li7-8FeO6,Li7FeO6,Li8FeO6,mp-752471,mp-756356,mp-752471_Li_Step1_CHG_mp-752471.cif,mp-752471_Li_Step1_DIS_mp-756356.cif,-0.15654891943256496,4.869418145188147,346.1768072,414.238375,1109.517543,0.5,0.533333333,-0.16135259865459503,-0.12306271643823281,0.024993828,-0.033333333,1,0.0
mp-752512_Li_Step1,mp-752512_Li,1,Li,Li6-7CuO4,Li6CuO4,Li7CuO4,mp-752512,mp-780217,mp-752512_Li_Step1_CHG_mp-752512.cif,mp-752512_Li_Step1_DIS_mp-780217.cif,-1.3843543049575704,5.031536840888577,420.7785306,241.8191163,668.6829068,0.545454545,0.583333333,-0.1419867539858757,-0.007574548060954443,-0.037914973,-0.037878788,1,0.0
mp-752557_Li_Step1,mp-752557_Li,1,Li,Li2-3MnF6,Li2MnF6,Li3MnF6,mp-752557,mp-757600,mp-752557_Li_Step1_CHG_mp-752557.cif,mp-752557_Li_Step1_DIS_mp-757600.cif,0.30657687728261884,4.9575522411511965,415.1127322,538.7905157,1583.479104,0.222222222,0.3,-0.7594755906824593,0.7728318232936169,-0.066541638,-0.077777778,1,0.0
mp-752821_Li_Step1,mp-752821_Li,1,Li,Li0-7V5O12,V5O12,Li7V5O12,mp-2214725,mp-752821,mp-752821_Li_Step1_CHG_mp-2214725.cif,mp-752821_Li_Step1_DIS_mp-752821.cif,0.02493626051249944,5.153173338372851,620.6138911,592.2823004,2137.339226,0.0,0.15,0.5404748890939071,-0.022243539795209332,0.014865653,-0.15,3,0.699262303
mp-752821_Li_Step2,mp-752821_Li,2,Li,Li0-7V5O12,V5O12,Li7V5O12,mp-752821,mp-764771,mp-752821_Li_Step2_CHG_mp-752821.cif,mp-752821_Li_Step2_DIS_mp-764771.cif,-0.5063812484067843,5.109855188269778,614.9911797,451.8964909,1687.934957,0.15,0.260869565,0.23272625783333808,-0.32445079971656027,0.024781291,-0.110869565,3,0.699262303
mp-752821_Li_Step3,mp-752821_Li,3,Li,Li0-7V5O12,V5O12,Li7V5O12,mp-764771,mp-776654,mp-752821_Li_Step3_CHG_mp-764771.cif,mp-752821_Li_Step3_DIS_mp-776654.cif,-0.6689712918913688,4.0093856039431435,203.9938931,136.9419116,516.2403531,0.260869565,0.291666667,-0.2898997167043447,-0.36008417567426493,0.013534726,-0.030797101,3,0.699262303
mp-752989_Li_Step1,mp-752989_Li,1,Li,Li0-1Ti8O13,Ti8O13,LiTi8O13,mp-752989,mp-755797,mp-752989_Li_Step1_CHG_mp-752989.cif,mp-752989_Li_Step1_DIS_mp-755797.cif,-2.1834898035621797,3.8249025810385193,181.1306222,24.09169896,97.34344058,0.0,0.045454545,-1.159543820908604,-0.36048197608351656,-0.051503416,-0.045454545,1,0.0
mp-752907_Li_Step1,mp-752907_Li,1,Li,Li0-1VF5,VF5,LiVF5,mp-752907,mp-765480,mp-752907_Li_Step1_CHG_mp-752907.cif,mp-752907_Li_Step1_DIS_mp-765480.cif,0.8717851983844818,5.172282755275799,421.6252238,799.1717327,1921.954042,0.0,0.142857143,-1.2577469538906205,-0.11689962783147505,-0.042496932,-0.142857143,1,0.0
mp-753251_Li_Step1,mp-753251_Li,1,Li,Li2.5-3.5CoO3,Li5(CoO3)2,Li7(CoO3)2,mp-753251,mp-755926,mp-753251_Li_Step1_CHG_mp-753251.cif,mp-753251_Li_Step1_DIS_mp-755926.cif,-0.07364501489815303,4.662443847131259,315.4581527,347.6383289,1045.481758,0.384615385,0.428571429,1.0069380183953993,-0.12397744549469843,0.065704713,-0.043956044,2,2.00673658
mp-753251_Li_Step2,mp-753251_Li,2,Li,Li2.5-3.5CoO3,Li5(CoO3)2,Li7(CoO3)2,mp-755926,mp-850281,mp-753251_Li_Step2_CHG_mp-755926.cif,mp-753251_Li_Step2_DIS_mp-850281.cif,-1.5984151564723421,4.635897371423502,297.8968615,133.5155809,389.4801347,0.428571429,0.466666667,-0.35682780287476906,0.08471944962343231,-0.041443424,-0.038095238,2,2.00673658
mp-754285_Li_Step1,mp-754285_Li,1,Li,Li5-6MnO4,Li5MnO4,Li6MnO4,mp-774621,mp-770533,mp-754285_Li_Step1_CHG_mp-774621.cif,mp-754285_Li_Step1_DIS_mp-770533.cif,-1.0997032243449205,5.123383570522416,418.9457356,327.7603662,822.7186028,0.5,0.545454545,-0.43683252972441244,0.029187791605039516,0.041395214,-0.045454545,1,0.0
mp-754803_Li_Step1,mp-754803_Li,1,Li,Li0-0.5FeO2,FeO2,Li(FeO2)2,mp-1443203,mp-754803,mp-754803_Li_Step1_CHG_mp-1443203.cif,mp-754803_Li_Step1_DIS_mp-754803.cif,1.0595576986456345,4.995548861330699,599.1414422,705.236352,2879.214662,0.0,0.142857143,2.7340007516235745,-0.1356910011765251,0.225796251,-0.142857143,1,0.0
mp-755191_Li_Step1,mp-755191_Li,1,Li,Li1-2MnF4,LiMnF4,Li2MnF4,mp-755191,mp-778554,mp-755191_Li_Step1_CHG_mp-755191.cif,mp-755191_Li_Step1_DIS_mp-778554.cif,0.4621010829801986,5.226153285659015,539.4563701,743.8671622,2168.215482,0.166666667,0.285714286,-0.3119373546050402,0.10907491854175212,0.015915718,-0.119047619,1,0.0
mp-755266_Li_Step1,mp-755266_Li,1,Li,Li4-5Ti3O8,Li4Ti3O8,Li5Ti3O8,mp-755266,mp-756645,mp-755266_Li_Step1_CHG_mp-755266.cif,mp-755266_Li_Step1_DIS_mp-756645.cif,-1.1273722109122115,4.483007205449384,302.1963081,168.6455203,582.4435856,0.266666667,0.3125,-0.07734029026922522,-0.3665863920543367,0.035820152,-0.045833333,1,0.0
mp-756079_Li_Step1,mp-756079_Li,1,Li,Li2-3MnF6,Li2MnF6,Li3MnF6,mp-756079,mp-777812,mp-756079_Li_Step1_CHG_mp-756079.cif,mp-756079_Li_Step1_DIS_mp-777812.cif,0.6430105885385118,4.9575522411511965,404.7007995,601.3306996,1722.954383,0.222222222,0.3,-1.043104812944853,0.47808565506854117,-0.023557291,-0.077777778,1,0.0
mp-756371_Li_Step1,mp-756371_Li,1,Li,Li0-0.5MnO2,MnO2,LiMn2O4,mp-1407587,mp-756371,mp-756371_Li_Step1_CHG_mp-1407587.cif,mp-756371_Li_Step1_DIS_mp-756371.cif,0.8859985689042632,5.005463525526454,607.8692971,678.453409,2782.30767,0.0,0.142857143,2.7340007516235745,-0.36424214744332645,0.163608304,-0.142857143,1,0.0
mp-756967_Li_Step1,mp-756967_Li,1,Li,Li2-3CrO4,Li2CrO4,Li3CrO4,mp-756967,mp-770632,mp-756967_Li_Step1_CHG_mp-756967.cif,mp-756967_Li_Step1_DIS_mp-770632.cif,-0.3385024065857473,5.282662191270095,506.3721585,580.9399195,1501.693687,0.285714286,0.375,-0.8941600069771061,-0.15529036573885627,0.020319052,-0.089285714,1,0.0
mp-757896_Li_Step1,mp-757896_Li,1,Li,Li3-3.5Mn7O16,Li3Mn7O16,Li7Mn14O32,mp-770710,mp-757896,mp-757896_Li_Step1_CHG_mp-770710.cif,mp-757896_Li_Step1_DIS_mp-757896.cif,0.8477131334936198,3.051924949496954,79.4079375,91.24152366,359.4607358,0.115384615,0.132075472,-0.580150424980168,-0.3535704828336049,0.010383278,-0.016690856,1,0.0
mp-757508_Li_Step1,mp-757508_Li,1,Li,Li0-6Mn15O32,Mn15O32,Li6Mn15O32,mp-776603,mp-761797,mp-757508_Li_Step1_CHG_mp-776603.cif,mp-757508_Li_Step1_DIS_mp-761797.cif,0.8394062943321846,4.768333818570165,460.457932,527.1007025,2079.348916,0.0,0.113207547,1.224795834686544,-0.06993743073674251,0.078831706,-0.113207547,1,0.0
mp-758054_Li_Step1,mp-758054_Li,1,Li,Li1-2AgF4,LiAgF4,Li2AgF4,mp-758054,mp-761269,mp-758054_Li_Step1_CHG_mp-758054.cif,mp-758054_Li_Step1_DIS_mp-761269.cif,1.2471806940711327,4.916591121233515,532.9991994,684.7971018,2692.976594,0.166666667,0.285714286,-0.4808437306283529,0.045179089970539474,0.004834624,-0.119047619,1,0.0
mp-758440_Li_Step1,mp-758440_Li,1,Li,Li0.38-0.69VO2,Li3V8O16,Li11V16O32,mp-1177934,mp-758440,mp-758440_Li_Step1_CHG_mp-1177934.cif,mp-758440_Li_Step1_DIS_mp-758440.cif,-0.5787795216452408,4.569418261186098,362.391085,252.9825921,960.106735,0.111111111,0.186440678,-0.2255051422259719,-0.31226113340866435,0.013768567,-0.075329567,1,0.0
mp-758517_Li_Step1,mp-758517_Li,1,Li,Li7-11Ni13O24,Li7Ni13O24,Li11Ni13O24,mp-758593,mp-758517,mp-758517_Li_Step1_CHG_mp-758593.cif,mp-758517_Li_Step1_DIS_mp-758517.cif,0.27440465419438725,4.484504469446731,432.4508247,330.5723009,1631.305926,0.159090909,0.229166667,-0.3377471711136978,-0.26819970314054525,0.029089561,-0.070075758,1,0.0
mp-758647_Li_Step1,mp-758647_Li,1,Li,Li0.36-0.73VO2,Li4V11O22,Li8V11O22,mp-758647,mp-768084,mp-758647_Li_Step1_CHG_mp-758647.cif,mp-758647_Li_Step1_DIS_mp-768084.cif,-0.4607285895626819,4.716395310361343,426.4825953,310.6651674,1196.169431,0.108108108,0.195121951,0.5142773792359802,-0.2949580388219889,0.036798393,-0.087013843,1,0.0
mp-759086_Li_Step1,mp-759086_Li,1,Li,Li0-1VF5,VF5,LiVF5,mp-760312,mp-759086,mp-759086_Li_Step1_CHG_mp-760312.cif,mp-759086_Li_Step1_DIS_mp-759086.cif,0.9711974397585991,5.172282755275799,463.5196847,822.1094162,2173.572369,0.0,0.142857143,-1.2220482006969184,-0.26170515647966724,-0.02357707,-0.142857143,1,0.0
mp-759184_Li_Step1,mp-759184_Li,1,Li,Li0-3VF5,VF5,Li3VF5,mp-1101210,mp-767672,mp-759184_Li_Step1_CHG_mp-1101210.cif,mp-759184_Li_Step1_DIS_mp-767672.cif,0.9924740882124093,5.172282755275799,435.8002905,827.0186409,2055.791726,0.0,0.142857143,-0.5469192174056008,0.036714607584931204,-0.015175189,-0.142857143,3,1.982758858
mp-759184_Li_Step2,mp-759184_Li,2,Li,Li0-3VF5,VF5,Li3VF5,mp-767672,mp-767661,mp-759184_Li_Step2_CHG_mp-767672.cif,mp-759184_Li_Step2_DIS_mp-767661.cif,0.4353805739886908,5.128137534777864,426.7550989,668.1429291,1700.232218,0.142857143,0.25,-0.2217461969457773,-0.22361737235236617,0.000815513,-0.107142857,3,1.982758858
mp-759184_Li_Step3,mp-759184_Li,3,Li,Li0-3VF5,VF5,Li3VF5,mp-767661,mp-759184,mp-759184_Li_Step3_CHG_mp-767661.cif,mp-759184_Li_Step3_DIS_mp-759184.cif,-1.071170676808829,5.085880309380883,415.6108396,321.658992,831.7763736,0.25,0.333333333,-0.2391013028672947,-0.17701481544833184,-0.023981747,-0.083333333,3,1.982758858
mp-759476_Li_Step1,mp-759476_Li,1,Li,Li3-4MnF7,Li3MnF7,Li4MnF7,mp-759724,mp-759476,mp-759476_Li_Step1_CHG_mp-759724.cif,mp-759476_Li_Step1_DIS_mp-759476.cif,0.9113940314345014,4.830381730329963,294.1578413,572.9038201,1356.235505,0.272727273,0.333333333,-0.15421119808416642,-0.14533675489409975,0.013227821,-0.060606061,1,0.0
mp-759703_Li_Step1,mp-759703_Li,1,Li,Li12-17Ni11O28,Li12Ni11O28,Li17Ni11O28,mp-759703,mp-766611,mp-759703_Li_Step1_CHG_mp-759703.cif,mp-759703_Li_Step1_DIS_mp-766611.cif,0.10471524485143194,4.71494771177816,473.2759849,392.5197596,1679.612822,0.235294118,0.303571429,0.09461027096730787,-0.22933954173041815,0.012975229,-0.068277311,1,0.0
mp-760028_Li_Step1,mp-760028_Li,1,Li,Li2-3MnF6,Li2MnF6,Li3MnF6,mp-760229,mp-760028,mp-760028_Li_Step1_CHG_mp-760229.cif,mp-760028_Li_Step1_DIS_mp-760028.cif,0.9968309055500947,4.9575522411511965,403.0791342,667.1029066,1903.748133,0.222222222,0.3,-0.7615552242700502,-0.049370435312041674,0.024292544,-0.077777778,1,0.0
mp-765497_Li_Step1,mp-765497_Li,1,Li,Li0-1VF4,VF4,LiVF4,mp-850937,mp-765497,mp-765497_Li_Step1_CHG_mp-850937.cif,mp-765497_Li_Step1_DIS_mp-765497.cif,0.7056697776569488,5.304280257624143,622.5537699,868.8149663,2701.770524,0.0,0.166666667,-0.8024078771174838,-0.24754714114095375,0.01284301,-0.166666667,1,0.0
mp-767469_Li_Step1,mp-767469_Li,1,Li,Li0-1Ni9S10,Ni9S10,LiNi9S10,mp-767469,mp-774863,mp-767469_Li_Step1_CHG_mp-767469.cif,mp-767469_Li_Step1_DIS_mp-774863.cif,-1.4670046366411318,3.475571819620235,165.8416644,46.36006066,245.5088579,0.0,0.05,0.563437404378757,-0.13666128240258493,-0.012774535,-0.05,1,0.0
mp-865935_Li_Step1,mp-865935_Li,1,Li,Li0-2MgSn,MgSn,Li2MgSn,mp-1094232,mp-865935,mp-865935_Li_Step1_CHG_mp-1094232.cif,mp-865935_Li_Step1_DIS_mp-865935.cif,-2.0159696131754457,5.836692818636598,1201.88269,258.9298319,910.8985658,0.0,0.5,2.7340007516235745,2.3081743465859086,0.217839339,-0.5,1,0.0
mp-11022_Li_Step1,mp-11022_Li,1,Li,Li0-0.5ScAgO2,ScAgO2,LiSc2(AgO2)2,mp-11022,mp-1235223,mp-11022_Li_Step1_CHG_mp-11022.cif,mp-11022_Li_Step1_DIS_mp-1235223.cif,-1.5913867378244062,4.279016973452264,356.0527933,93.70760921,468.8086114,0.0,0.111111111,-1.3440923784009162,0.38537814033898116,-0.172757933,-0.111111111,1,0.0
mp-1178128_Li_Step1,mp-1178128_Li,1,Li,Li0-1La3MnO7,La3MnO7,LiLa3MnO7,mp-1178204,mp-1222623,mp-1178128_Li_Step1_CHG_mp-1178204.cif,mp-1178128_Li_Step1_DIS_mp-1222623.cif,0.96063588300743,3.8368847598942555,290.671186,212.1721888,1358.997494,0.0,0.083333333,2.3558417640017573,-0.2535356639559822,0.136231768,-0.083333333,1,0.0
mp-1176775_Li_Step1,mp-1176775_Li,1,Li,Li1-2Cu2C2O7,LiCu2C2O7,Li2Cu2C2O7,mp-1176775,mp-1178348,mp-1176775_Li_Step1_CHG_mp-1176775.cif,mp-1176775_Li_Step1_DIS_mp-1178348.cif,0.15025587498588025,4.58250857600491,329.8866658,349.1892458,1190.509315,0.083333333,0.153846154,0.31054769582430314,-0.27693238883422433,0.000873984,-0.070512821,1,0.0
mp-1188225_Li_Step1,mp-1188225_Li,1,Li,Li0-0.25SmVO3,SmVO3,LiSm4V4O12,mp-1188225,mp-1236252,mp-1188225_Li_Step1_CHG_mp-1188225.cif,mp-1188225_Li_Step1_DIS_mp-1236252.cif,-3.1443078006489604,3.3211069378492675,177.1446556,-19.40709309,-128.8023922,0.0,0.047619048,-1.3440923784009162,-0.0810734399798543,-0.090977519,-0.047619048,1,0.0
mp-1219467_Li_Step1,mp-1219467_Li,1,Li,Li0-1SbWO7,SbWO7,LiSbWO7,mp-1219467,mp-1222410,mp-1219467_Li_Step1_CHG_mp-1219467.cif,mp-1219467_Li_Step1_DIS_mp-1222410.cif,1.5636349390043132,4.160929644910708,314.2655032,345.2627471,1718.711487,0.0,0.1,2.7340007516235745,-0.3663893256066773,0.136018333,-0.1,1,0.0
mp-1303223_Li_Step1,mp-1303223_Li,1,Li,Li3-4TiNi3O8,Li3TiNi3O8,Li4TiNi3O8,mp-1303223,mp-1306771,mp-1303223_Li_Step1_CHG_mp-1303223.cif,mp-1303223_Li_Step1_DIS_mp-1306771.cif,0.1836035082498698,4.270882056168188,308.8004105,257.827168,1127.965117,0.2,0.25,-0.5756000219731601,-0.29124863937338474,0.013656744,-0.05,1,0.0
mp-1333053_Li_Step1,mp-1333053_Li,1,Li,Li0-3V4(OF3)3,V4(OF3)3,Li3V4(OF3)3,mp-1408860,mp-1333053,mp-1333053_Li_Step1_CHG_mp-1408860.cif,mp-1333053_Li_Step1_DIS_mp-1333053.cif,0.5341340312347256,5.205464326950681,610.2915729,745.7374505,2510.777408,0.0,0.157894737,2.7340007516235745,-0.22059143146782959,0.344705248,-0.157894737,1,0.0
mp-1345203_Li_Step1,mp-1345203_Li,1,Li,Li0-3Mn5OF11,Mn5OF11,Li3Mn5OF11,mp-1345203,mp-1347196,mp-1345203_Li_Step1_CHG_mp-1345203.cif,mp-1345203_Li_Step1_DIS_mp-1347196.cif,1.9671182524121873,5.046496921190653,540.8192138,1433.487843,5018.601231,0.0,0.15,2.7340007516235745,-0.05670028471814646,1.0,-0.15,1,0.0
